,id,label,tokenized
230,9380404,1,"['보다', '보다', '나다', '저', '회사', '에서', '일', '싶다', '생각', '만들다', '드라마', '캐스팅', '아주', '완벽하다', '듯']"
231,9758753,1,"['개잼남포르', '중요', '부분', '만', '챙기다', '보지', '만', '이건', '오직', '정', '주행', '함', 'ㅋ']"
232,5843027,1,"['전', '재미나', '게', '보다', '달튼', '능글', '매력', '젊다', '시절', '페넬로페', '보다', '것', '으로도', '점']"
233,6576552,0,"['공포영화', '야', '게', 'ㄷㄷ']"
234,502442,0,"['농담', '장난', '끼', '만으로', '영화', '만들기', '엔', '무리', '있다', '보이다']"
235,9956700,1,"['외계인', '징그럽다', '늘다', '재밌다', 'ㅋㅋ']"
236,198155,0,"['세븐', '을', '생각', '보다', '큰코다치다', '영화', '모건', '프리', '멀다', '연기', '좋다']"
237,70008,0,"['이토준지', '원작', '영화', '화', '대체']"
238,175054,0,"['척', '보기', '에도', '흥행', '실패하다']"
239,6344850,0,"['나름', '대중성', '있다', '만화', '작품', '을', '이렇게', '이렇다', '태도', '로', '취급']"
240,9936519,1,"['중년', '나이라', '면', '번', '쯤', '보다', '영화']"
241,115954,1,['감동']
242,5936750,0,"['일본', '스타일', '공포영화', '시도', '듯', '느낌', '깜짝깜짝', '놀래다', '키', '것', '밖에', '없다', '일회용', '공포영화']"
243,1422708,1,"['아', '거', '어리다', '때', '보다', '자다', '기억', '안', '나', '짖다', '재밌다', '것', '같다']"
244,8192266,1,"['영화', '바람', '을', '재밌다', '본', '사람', '라면', '추천', '가볍다', '마음', '보기', '좋다', '영화', '에요']"
245,9916393,1,"['훌륭하다', '초한지', '얼른', '읽다', '보고', '다시', '보다', '연출', '훌륭하다', '껄껄', '한신', '토사', '구', '팽', '슬프다']"
246,7266781,1,"['적다', '돈', '나름', '최선', '을', '다해', '만들다', '듯', '한하유', '마음', '들어서다', '점']"
247,8099614,0,"['연애', '인', '더빙', '참고', '다', '참다', '이건', '진짜', '못', '참다']"
248,3872118,0,"['정신', '없다', '여자', '주인공', '보다', '어지럽다', '스토리', '완전', '어거지']"
249,7342578,0,"['뭔가', '스토리', '이상하다']"
250,1425938,1,"['영화', '별', '점', '하나', '주다', '사람', '같이', '살다', '끔찍하다']"
251,1165634,0,"['돈', '걱정', '제로', '인', '비현실적', '인', '사람', '비현실적', '세상', '설정']"
252,7077368,1,"['책', '먼저', '접', '폭풍', '언덕', '살', '이다', '내다', '사랑', '그', '진하다', '밀도', '알', '게', '해주다']"
253,8865961,0,"['서브', '남다', '들이다', '더', '빛나다', '보이', '고', '주인공', '같다', '영화', '벤자민', '지지', '나오다', '때', '더', '즐겁다', '특히', '지지', '여주', '보다', '더', '예쁘다']"
254,6264678,1,"['편', '보다는', '더', '짜임새', '있다', '그렇지만', '개인', '적', '로버트', '쇼', '더', '눈독', '가다']"
255,8844030,0,"['평점', '점', '이상은', '뭐', '냐', '애니', '보고', '그런', '말', '나오다', '보다']"
256,3294238,1,"['현실', '이러하다']"
257,9166594,0,"['첫', '장면', '보고', '영화', '재미있다', '너무', '지루하다', '지난', '과거', '회상', '너무', '지루하다', '재미없다', '감동', '없다', '시간', '남아돌다', '다른', '영화', '보다', '좋다', '같다']"
258,909335,1,"['조금', '만', '집중', '보다', '엄청', '심오하다', '영화', '다']"
259,9426720,1,"['탕웨이', '정말', '매력', '적', '인', '여자']"
260,7703545,1,"['세분', '비구니', '꼭', '자기', '자신', '을', '찾기', '간절하다', '바라다', '약간', '눈물', '흘리다', '잔잔하다', '그', '모습', '에서', '나', '삶', '을', '뒤', '돌아보다', '너무나', '좋다', '느낌', '다큐', '이다', '진심', '이렇다', '분', '삶', '을', '으', '원하다', '감독', '님', '열정', '감사', '드리다']"
261,8197581,1,"['부산', '엔', '언제', '개봉']"
262,8016839,0,"['어떻', '게', '든', '감싸다', '노력', '을']"
263,6711326,1,"['완전', '재다', 'ㅋㅋㅋㅋ']"
264,6155347,0,"['거', '끝나다', '때', '까지', '멀다', '기대하다', '아무', '것', '없다']"
265,5455253,1,"['완전', '대박', 'ㅠㅠ', '후회', '없다', '영화', '에요', '꺅꺅', '꺅']"
266,7424031,1,"['디박', '대박', '잼', '쓰다']"
267,10248195,1,"['제', '보다', '애니메이션', '영화', '중', '명작', '이다']"
268,5155477,0,"['마', '수리', '비교', '없이', '작아지다', '컴', '밉다']"
269,8569616,0,"['젠', '양동근', '믿다', '보다', '배우', '아니다', '되어다', '버리다']"
270,9729578,1,"['진짜', '졸잼', '오다', '마지막', '결말', '너무', '맘', '들다', 'ㅠㅠ', '진짜', '재밌다']"
271,7009171,1,"['감명', '깊다', '재밌다', '굿']"
272,9103794,1,"['나', '다르다', '생각', '여기', '서', '너구리', '에서', '인간', '변신', '살아가다', '사람', '우리', '사회', '소수자', '을', '상징', '것', '같다']"
273,8594940,0,"['시간', '아깝다', '내용', '단순', '재미', '감동', '볼거리', '없다']"
274,9272790,1,"['지금', '까지', '나오다', '드라마', '중', '최고', '이다', '점', '만점']"
275,5830147,0,"['정말', '초딩', '을', '위해', '서', '만들다', '스토리', '쓰레기', '벨', '런스', '쓰레기', '액션', '쓰레기']"
276,9935385,1,"['굿재밋다봐도봐', '잼', '따다']"
277,322522,0,"['연기자', '지', '혼자', '나르다', '연기', '압권']"
278,4947848,1,"['보고', '울음']"
279,9326954,1,"['배우', '이민호', '김희선', '어울리다', '않다', '같다', '어울림', '묘', '매력', '다가오다', '신의', '타임스', '립', '드라마', '최고봉', '이라', '수', '있다', '잔잔하다', '애잔하다', '신의', '매력', '풍덩', '빠지다', '보심', '어떨', '런', '지', '내', '인생', '최고', '드라마', '이다', '적극', '추천']"
280,5837782,0,"['이딴', '영화', '평점', '왜', '이리', '높다', '케이블', '에서도', '보다', '없다', '영화']"
281,8514184,0,"['평점', '높다', '주다', 'ㅋㅋㅋ', '정말', '재미', '없다', '지루하다', '너무', '뻔하다']"
282,9847164,0,"['그냥', '강지환', '아깝다']"
283,9349168,1,"['군인', '가다', '것', '그것', '을', '모두', '담다', '표현', '영화', '이다', '나라', '위해', '죽다', '기쁘다']"
284,9456119,1,"['영국', '에도', '팍팍하다', '탄광', '노동자', '삶', '있다', '자신', '재능', '을', '발휘', '수', '있다', '삶', '을', '찾아가다', '소년', '행복하다']"
285,791996,0,"['재미', '없다']"
286,2270292,1,"['기', '타', '케이스', '에서', '총', '나오다', '씬', '만', '해도', '이미', '점', '되다']"
287,8371187,1,"['더지니어스', '보다', '훨났다']"
288,4688930,0,"['이정진', '님', '정말', '비운', '배우', '라는', '생각']"
289,8888611,1,"['살아가다', '한번', '쯤', '보다', '인생', '대한', '의리', '인', '영화']"
290,5171680,1,"['그냥', '보', '니까']"
291,7165384,1,"['진짜', '재밌다', '보다']"
292,10115420,0,"['글쎄', '돈', '주다', '다시다', '안', '보다']"
293,4994879,0,"['삼', '순', '이보', '다가', '궁금하다', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
294,10273899,0,"['판타스틱', '협녀', '둘', '중', '하나', '만', '보다', '고문', '따로', '없다']"
295,10219378,1,"['재미있다', 'ㅋ', '황당하다', '유머러스하다', '엉뚱하다', '유쾌하다', '보다', '더불다', '음악', '좋다']"
296,2058813,1,"['볼', '만하', '다']"
297,376428,1,['재미있다']
298,10154476,1,"['거', '완전', '재밌다', '보다', '평점', '왜', '이리', '낮다', 'ㅠ']"
299,6332901,1,"['당신', '지금', '행복하다']"
300,7126717,0,"['빌어먹을', '내', '이제껏', '본', '영화', '중', '가장', '루즈', '영화', '다', '말', '안', '돼다', '웃기다', '않다', '빌어먹을', '내', '시간', '다잡다', '치다', '먹다']"
301,4780445,0,"['졸다', 'ㅠ', '그냥', '생물', '소개', '스토리', '어지럽다', '나레이션', '오글오글', 'ㅋㅋㅋ', '애기', '영화']"
302,1132409,1,"['시즌', '강추', '사만', '다', '완젼', '웃기다', 'ㅋㅋㅋ']"
303,9287244,0,"['이야기', '전개', '되다', '과정', '에서', '흥미', '유발', '못', '채', '시간', '만', '흘러가다']"
304,9947563,1,"['가슴', '깊이', '울림', '을', '주다', '감동', '적', '인', '영화', '다', '마지막', '자막', '오르다', '갈다', '때', '까지', '흐르다', '눈물', '이렇다', '아름답다', '영화', '이제야', '감상', '케빈', '코스트', '너', '클린', '트', '이스트', '우드', '감독', '님', '존경']"
305,5860315,1,"['지나다', '보다', '다', '아무', '것', '아니다', '일', '인데', '시간', '준', '지혜', '전달', '해주다', '영화']"
306,689615,1,"['여', '주인공', '꽤', '괜찮다', '얼굴']"
307,53765,0,"['진짜', '포스터', '만', '멋지다', '보다', '가끔', '주연', '넘다', '좋다', 'ㅠ']"
308,9368057,1,"['히', '액스멘', '부활', '완벽하다']"
309,23174,1,['재미있다']
310,10275492,1,"['대한민국', '해군', '으로써', '혐오', '최대', '다수', '행복', '을', '죽다', '젊은이', '목숨', '그', '가족', '슬픔', '보다', '중하', '게', '여기다', '때문', '이다', '손바닥', '하늘', '을', '가리다', '하늘', '가려지다', '아니다']"
311,9793545,0,"['주인공', '짜증나다', '마지막', '그렇다']"
312,9849046,0,"['거인', '만', '불쌍하다', '보다', '속이다', '불편하다', '아', '짜증나다']"
313,8612493,0,"['아오이', '유우', '맨', '앞', '분', '나오다', '아', '속', '았', '달다', '느낌']"
314,9502662,0,"['이영화', '보고', '느끼다', '개', '나소', '나', '누구', '나', '영화감독', '되다', '원작', '을', '이렇게', '망치다']"
315,7352925,0,"['몰입도', '제로', '뱀파이어', '피', '조금', '흘리다', '자살', '꼴', '늑대인간', '뱀파이어', '라는', '초자연적', '인', '존재', '총', '격전', '왜', '하필', '소재', '늑대인간', '대', '뱀파이어', '인지도', '모르다', '작품']"
316,2077180,0,"['논스톱', '뉴논스톱', '논스톱', '논스톱', '논스톱', '레인보우', '로망스']"
317,9471890,0,"['댓글', '덕분', '영화', '보다', '빠르다', '포기', '함', '댓글', '참으로', '감사하다', '내', '아깝다', '시간', '아끼다', '오광록', '씨', '연기', '연습', '더하다', '야하다']"
318,4350977,0,"['하', '감독', '님', '세기', '순정', '영화', '시가', '아니다', '긴장감', '메시지', '있다', '먹히다', '답니', '다']"
319,7006623,1,"['잔잔하다', '오래', '기억나다', '우리', '시대', '보통', '가족', '모습', '솔직하다', '담기다', '소녀', '성장', '기도', '요']"
320,10239214,1,"['재밌다', '이만', '최근', '보다', '상업', '영화', '중', '순위', '권', '랭크될', '만']"
321,2023990,0,"['홍콩영화', '어줍다', '흉내내', '고', '있다', '기절', '초', '풍', '싸구려', '무비']"
322,7492309,0,"['나탈리', '아', '와아', '바람', '피다', '확실하다', '영상', '나왓음']"
323,1906580,0,"['이상은', '땜', '극장', '에서', '보다', '최악', '영화', '이다', '로', '기억', '함']"
324,2166351,0,"['반딧불', '무덤', '처럼', '불편하다', '만들다', '진정하다', '국적', '감성']"
325,510203,0,"['존재', '조차', '모르다', '영화', '한테', '맞다', '나', '한테', '오다']"
326,5732088,1,['후']
327,9451021,1,"['사람', '인생', '을', '그림', '에서', '알', '수', '없다', '것', '겉', '으로만', '알', '고', '있다', '것', '진정', '느끼다', '알', '고', '있다', '것', '분명하다', '느낌', '다르다', '배다', '애플렉', '션', '윌', '복', '받다', '사람']"
328,7937787,1,"['스토리', '캐릭터', '표현', '력', '영', '상미']"
329,9055317,0,"['티비', '드라마', '보다', '못', '영화', '그', '시대', '엔', '티비', '드라마', '한국영', '화', '보다', '더', '재미있다']"
330,685384,1,"['힐러리', '사랑', '남다', '생각', '안나', '요', 'ㅋ']"
331,8439973,0,"['스토리', '정말', '별거', '없다', '엄청', '지루함']"
332,8209873,0,"['쓰레기', '드라마', '오정세', '만', '빛나다']"
333,8617274,0,"['오다', '포스터', '같넼', 'ㅋㅋㅋ']"
334,9369854,0,"['이건', '클래식', '을', '위', '드라마', '청춘', '성장', '드라마', '아니다', '주제', '알', '수', '없다', '드라마', '되어다', '버리다', '클래식', '계', '현실', '을', '고발', '위', '드라마', '인가', '심각하다', '드라마', '다', '부채', '도사', '어디', '로', 'ㅠㅠ']"
335,7964604,1,['좋다']
336,9881559,1,"['쾌락', '정점', '을', '찍다', '그', '삶', '을', '보고', '우리', '또', '다른', '쾌락', '을', '느끼다', '그', '추하다', '생각', '결국', '우리', '돈', '을', '추구', '하고', '누구', '나', '부유하다', '삶다', '한번', '쯤', '상상', '해보다', '감독', '한테', '엿', '먹다', '같다']"
337,88381,1,"['개인', '적', '미식축구', '다시', '생각', '만들다', '감동', '적', '인', '영화', '군', '요']"
338,9736535,1,"['의외로', '재밌다', '영화', '지루하다', '않다', '사극', '멜로', '이다']"
339,9857195,0,"['캐릭터', '하나같이', '짜증', '유발', '매력', '적', '인', '캐릭터', '없다', '할아버지', '빼다']"
340,9835888,0,"['엔딩', '임팩트', '약하다', '통쾌하다', '좋다', '걸']"
341,2128419,1,"['역시', '박신양', '마지막', '쫌']"
342,7929383,0,"['주연', '배우', '너무', '지겹다', '너무', '무리하다', '압축', '으', '으으윽']"
343,5473407,1,"['같다', '상처', '공유', '부담스럽다', '피', '하고만', '싶다', '어머니', '가족', '이란']"
344,9837122,1,"['문', '제아', '라고', '쏘다', '부치다', '아이', '속', '내', '재빠르다', '영리하다', '의리', '있다', '시리다', '다르덴', '이렇게', '엉망', '인', '가운데', '에도', '진심', '작다', '마음', '지키다', '갈다', '수', '있다', '것', '대해', '꾸준하다', '이야기', '해주다', '극적', '이지', '않다', '직조', '능력', '감탄']"
345,8599798,0,"['유치하다', '더', '사실', '적', '만들다']"
346,7008210,0,"['흑역사', '네', 'ㅋㅋㅋㅋㅋ']"
347,7873269,1,"['꽃', '빨', '아', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ', '진짜', '짱', '이다']"
348,2076814,0,"['별로', '다']"
349,10150712,1,"['전라도', '모든', '것', '을', '보여주다', '영화']"
350,9647538,0,"['뻔하다', '스토리', '조잡하다', '효과']"
351,5223886,0,"['억천만', '불', '제작', '수익', '백만불', '만', '먹다', '망하다', '전세계', '위로', '망하다', '영화']"
352,10260076,0,"['기분', '나쁘다', '못', '보다', '두', '치', '때문', '저', '게', '두', '치', '냐', 'ㅡㅡ']"
